id,label
160314,0
160315,1
160316,0
160317,2
160318,2
160319,1
160320,2
160321,2
160322,0
160323,0
160324,1
160325,0
160326,2
160327,1
160328,0
160329,0
160330,0
160331,0
160332,1
160333,2
160334,0
160335,0
160336,2
160337,1
160338,2
160339,1
160340,0
160341,1
160342,0
160343,2
160344,0
160345,1
160346,0
160347,2
160348,0
160349,1
160350,1
160351,1
160352,1
160353,1
160354,1
160355,0
160356,2
160357,0
160358,2
160359,1
160360,2
160361,0
160362,0
160363,1
160364,0
160365,2
160366,1
160367,0
160368,2
160369,2
160370,1
160371,2
160372,1
160373,2
160374,1
160375,1
160376,1
160377,2
160378,0
160379,0
160380,0
160381,0
160382,1
160383,1
160384,2
160385,1
160386,0
160387,1
160388,1
160389,2
160390,2
160391,2
160392,2
160393,2
160394,1
160395,1
160396,0
160397,0
160398,2
160399,1
160400,0
160401,1
160402,0
160403,1
160404,1
160405,0
160406,0
160407,0
160408,0
160409,0
160410,0
160411,0
160412,0
160413,2
160414,2
160415,0
160416,1
160417,1
160418,0
160419,2
160420,0
160421,1
160422,1
160423,1
160424,1
160425,1
160426,1
160427,0
160428,2
160429,2
160430,0
160431,0
160432,0
160433,1
160434,1
160435,2
160436,0
160437,1
160438,2
160439,2
160440,0
160441,2
160442,0
160443,1
160444,1
160445,0
160446,2
160447,1
160448,1
160449,1
160450,2
160451,1
160452,2
160453,0
160454,1
160455,2
160456,2
160457,0
160458,0
160459,0
160460,0
160461,0
160462,0
160463,0
160464,0
160465,2
160466,1
160467,1
160468,0
160469,2
160470,0
160471,2
160472,2
160473,0
160474,0
160475,1
160476,0
160477,1
160478,2
160479,1
160480,1
160481,0
160482,0
160483,2
160484,0
160485,0
160486,0
160487,0
160488,0
160489,1
160490,0
160491,0
160492,0
160493,1
160494,0
160495,0
160496,0
160497,1
160498,0
160499,0
160500,0
160501,0
160502,1
160503,1
160504,1
160505,0
160506,0
160507,1
160508,0
160509,2
160510,2
160511,0
160512,0
160513,1
160514,0
160515,2
160516,0
160517,2
160518,0
160519,0
160520,0
160521,0
160522,0
160523,1
160524,1
160525,1
160526,0
160527,0
160528,0
160529,1
160530,0
160531,0
160532,1
160533,1
160534,0
160535,1
160536,0
160537,0
160538,0
160539,1
160540,0
160541,2
160542,0
160543,1
160544,0
160545,0
160546,0
160547,0
160548,1
160549,2
160550,1
160551,1
160552,1
160553,0
160554,0
160555,0
160556,1
160557,0
160558,2
160559,0
160560,2
160561,0
160562,0
160563,1
160564,1
160565,0
160566,0
160567,0
160568,1
160569,0
160570,0
160571,0
160572,0
160573,0
160574,0
160575,0
160576,0
160577,0
160578,1
160579,0
160580,0
160581,0
160582,2
160583,0
160584,0
160585,0
160586,0
160587,0
160588,0
160589,0
160590,0
160591,2
160592,1
160593,0
160594,0
160595,0
160596,2
160597,0
160598,0
160599,2
160600,0
160601,0
160602,0
160603,0
160604,0
160605,2
160606,2
160607,0
160608,1
160609,0
160610,2
160611,0
160612,0
160613,0
160614,0
160615,0
160616,2
160617,1
160618,1
160619,0
160620,0
160621,0
160622,1
160623,0
160624,0
160625,0
160626,0
160627,2
160628,1
160629,0
160630,0
160631,0
160632,0
160633,0
160634,0
160635,0
160636,2
160637,0
160638,0
160639,2
160640,0
160641,0
160642,2
160643,0
160644,0
160645,1
160646,0
160647,1
160648,0
160649,0
160650,0
160651,0
160652,0
160653,0
160654,0
160655,0
160656,0
160657,0
160658,0
160659,0
160660,0
160661,0
160662,0
160663,2
160664,0
160665,0
160666,0
160667,0
160668,2
160669,1
160670,0
160671,1
160672,0
160673,1
160674,0
160675,0
160676,0
160677,1
160678,2
160679,0
160680,2
160681,0
160682,0
160683,0
160684,0
160685,1
160686,0
160687,2
160688,1
160689,0
160690,1
160691,0
160692,0
160693,0
160694,0
160695,0
160696,1
160697,1
160698,0
160699,2
160700,1
160701,0
160702,1
160703,0
160704,0
160705,2
160706,2
160707,1
160708,1
160709,0
160710,1
160711,0
160712,0
160713,2
160714,1
160715,0
160716,1
160717,2
160718,1
160719,1
160720,0
160721,0
160722,0
160723,0
160724,1
160725,0
160726,1
160727,1
160728,0
160729,2
160730,0
160731,2
160732,1
160733,2
160734,2
160735,2
160736,2
160737,2
160738,1
160739,0
160740,0
160741,2
160742,2
160743,2
160744,2
160745,1
160746,2
160747,1
160748,2
160749,2
160750,0
160751,2
160752,0
160753,2
160754,1
160755,2
160756,1
160757,2
160758,1
160759,2
160760,0
160761,1
160762,2
160763,1
160764,1
160765,1
160766,1
160767,2
160768,0
160769,0
160770,1
160771,2
160772,0
160773,0
160774,0
160775,1
160776,1
160777,1
160778,2
160779,2
160780,1
160781,2
160782,1
160783,1
160784,1
160785,0
160786,2
160787,0
160788,0
160789,2
160790,0
160791,0
160792,0
160793,2
160794,0
160795,0
160796,0
160797,2
160798,0
160799,1
160800,2
160801,1
160802,1
160803,1
160804,1
160805,1
160806,2
160807,1
160808,1
160809,0
160810,2
160811,2
160812,2
160813,2
160814,0
160815,0
160816,1
160817,2
160818,0
160819,2
160820,2
160821,2
160822,1
160823,2
160824,0
160825,2
160826,0
160827,0
160828,2
160829,1
160830,2
160831,0
160832,1
160833,1
160834,0
160835,1
160836,0
160837,1
160838,1
160839,2
160840,2
160841,0
160842,1
160843,1
160844,0
160845,0
160846,1
160847,1
160848,0
160849,1
160850,1
160851,1
160852,1
160853,2
160854,0
160855,1
160856,1
160857,0
160858,1
160859,0
160860,0
160861,2
160862,0
160863,1
160864,0
160865,2
160866,1
160867,0
160868,2
160869,2
160870,0
160871,0
160872,0
160873,2
160874,0
160875,2
160876,0
160877,1
160878,1
160879,2
160880,0
160881,1
160882,1
160883,0
160884,2
160885,0
160886,1
160887,0
160888,2
160889,0
160890,2
160891,0
160892,0
160893,1
160894,2
160895,1
160896,0
160897,1
160898,1
160899,2
160900,0
160901,1
160902,0
160903,0
160904,0
160905,2
160906,0
160907,1
160908,0
160909,0
160910,2
160911,0
160912,1
160913,1
160914,2
160915,2
160916,2
160917,1
160918,2
160919,1
160920,2
160921,2
160922,2
160923,0
160924,2
160925,0
160926,1
160927,0
160928,2
160929,2
160930,0
160931,0
160932,0
160933,2
160934,0
160935,0
160936,1
160937,2
160938,1
160939,1
160940,1
160941,2
160942,2
160943,1
160944,1
160945,2
160946,2
160947,2
160948,2
160949,0
160950,2
160951,1
160952,1
160953,1
160954,0
160955,0
160956,1
160957,0
160958,1
160959,0
160960,1
160961,1
160962,0
160963,1
160964,0
160965,1
160966,2
160967,0
160968,0
160969,0
160970,0
160971,0
160972,0
160973,0
160974,2
160975,0
160976,1
160977,1
160978,1
160979,2
160980,0
160981,0
160982,0
160983,0
160984,1
160985,0
160986,1
160987,0
160988,0
160989,2
160990,2
160991,0
160992,0
160993,0
160994,0
160995,0
160996,1
160997,0
160998,2
160999,0
161000,0
161001,0
161002,0
161003,0
161004,1
161005,0
161006,0
161007,2
161008,2
161009,0
161010,0
161011,0
161012,0
161013,0
161014,0
161015,2
161016,0
161017,1
161018,0
161019,0
161020,0
161021,1
161022,0
161023,0
161024,0
161025,1
161026,1
161027,0
161028,0
161029,1
161030,0
161031,0
161032,1
161033,0
161034,0
161035,0
161036,2
161037,0
161038,0
161039,0
161040,1
161041,1
161042,0
161043,2
161044,0
161045,1
161046,0
161047,0
161048,0
161049,0
161050,1
161051,1
161052,1
161053,0
161054,0
161055,0
161056,0
161057,1
161058,1
161059,1
161060,0
161061,2
161062,2
161063,0
161064,0
161065,1
161066,0
161067,1
161068,0
161069,0
161070,0
161071,0
161072,0
161073,0
161074,2
161075,0
161076,0
161077,1
161078,0
161079,0
161080,0
161081,0
161082,2
161083,0
161084,0
161085,0
161086,0
161087,0
161088,0
161089,1
161090,1
161091,0
161092,0
161093,0
161094,0
161095,0
161096,0
161097,0
161098,1
161099,2
161100,0
161101,1
161102,0
161103,1
161104,0
161105,0
161106,1
161107,0
161108,0
161109,2
161110,0
161111,0
161112,0
161113,0
161114,0
161115,1
161116,0
161117,1
161118,2
161119,0
161120,0
161121,0
161122,0
161123,0
161124,1
161125,1
161126,1
161127,0
161128,0
161129,1
161130,1
161131,1
161132,1
161133,0
161134,1
161135,0
161136,0
161137,0
161138,2
161139,1
161140,0
161141,2
161142,0
161143,1
161144,2
161145,0
161146,0
161147,1
161148,1
161149,0
161150,0
161151,0
161152,0
161153,0
161154,1
161155,0
161156,2
161157,1
161158,1
161159,0
161160,1
161161,0
161162,0
161163,0
161164,1
161165,2
161166,1
161167,1
161168,0
161169,0
161170,1
161171,2
161172,1
161173,2
161174,2
161175,2
161176,0
161177,1
161178,2
161179,0
161180,0
161181,0
161182,2
161183,2
161184,0
161185,2
161186,1
161187,1
161188,1
161189,1
161190,0
161191,1
161192,2
161193,0
161194,0
161195,1
161196,1
161197,2
161198,2
161199,1
161200,1
161201,1
161202,0
161203,2
161204,2
161205,2
161206,2
161207,1
161208,0
161209,1
161210,0
161211,1
161212,1
161213,1
161214,1
161215,1
161216,1
161217,1
161218,0
161219,1
161220,1
161221,1
161222,1
161223,0
161224,0
161225,0
161226,0
161227,0
161228,0
161229,0
161230,0
161231,0
161232,0
161233,0
161234,0
161235,0
161236,0
161237,0
161238,1
161239,0
161240,0
161241,0
161242,0
161243,0
161244,0
161245,0
161246,0
161247,2
161248,0
161249,0
161250,1
161251,1
161252,0
161253,0
161254,0
161255,0
161256,0
161257,2
161258,0
161259,0
161260,0
161261,2
161262,1
161263,0
161264,0
161265,0
161266,1
161267,1
161268,0
161269,2
161270,0
161271,1
161272,0
161273,0
161274,1
161275,0
161276,0
161277,1
161278,0
161279,0
161280,2
161281,1
161282,2
161283,1
161284,0
161285,0
161286,1
161287,1
161288,1
161289,0
161290,1
161291,0
161292,2
161293,1
161294,0
161295,1
161296,0
161297,0
161298,2
161299,0
161300,0
161301,0
161302,0
161303,0
161304,0
161305,0
161306,0
161307,0
161308,0
161309,0
161310,0
161311,0
161312,0
161313,0
161314,0
161315,1
161316,0
161317,0
161318,0
161319,0
161320,0
161321,0
161322,0
161323,0
161324,1
161325,0
161326,0
161327,0
161328,0
161329,0
161330,2
161331,0
161332,0
161333,0
161334,0
161335,0
161336,0
161337,0
161338,0
161339,0
161340,0
161341,0
161342,0
161343,0
161344,0
161345,1
161346,0
161347,0
161348,0
161349,0
161350,1
161351,1
161352,1
161353,2
161354,0
161355,1
161356,1
161357,1
161358,0
161359,2
161360,2
161361,1
161362,1
161363,1
161364,2
161365,0
161366,1
161367,1
161368,1
161369,2
161370,0
161371,1
161372,1
161373,2
161374,2
161375,1
161376,0
161377,2
161378,1
161379,1
161380,2
161381,1
161382,1
161383,1
161384,0
161385,0
161386,1
161387,0
161388,2
161389,2
161390,1
161391,2
161392,2
161393,1
161394,2
161395,0
161396,2
161397,0
161398,1
161399,2
161400,2
161401,0
161402,2
161403,0
161404,1
161405,0
161406,2
161407,0
161408,0
161409,1
161410,2
161411,0
161412,1
161413,0
161414,1
161415,0
161416,0
161417,1
161418,0
161419,0
161420,1
161421,2
161422,0
161423,0
161424,0
161425,0
161426,0
161427,0
161428,1
161429,0
161430,0
161431,1
161432,1
161433,0
161434,1
161435,0
161436,1
161437,2
161438,2
161439,0
161440,0
161441,0
161442,1
161443,0
161444,2
161445,2
161446,0
161447,0
161448,2
161449,0
161450,1
161451,0
161452,2
161453,1
161454,0
161455,0
161456,1
161457,0
161458,2
161459,2
161460,1
161461,0
161462,0
161463,2
161464,1
161465,2
161466,0
161467,0
161468,0
161469,1
161470,0
161471,1
161472,0
161473,2
161474,1
161475,0
161476,1
161477,1
161478,0
161479,0
161480,0
161481,0
161482,0
161483,1
161484,0
161485,0
161486,1
161487,0
161488,0
161489,0
161490,0
161491,0
161492,1
161493,0
161494,0
161495,0
161496,0
161497,1
161498,0
161499,0
161500,0
161501,0
161502,0
161503,1
161504,0
161505,1
161506,0
161507,0
161508,0
161509,0
161510,1
161511,0
161512,1
161513,1
161514,0
161515,0
161516,0
161517,0
161518,0
161519,0
161520,2
161521,0
161522,0
161523,0
161524,1
161525,1
161526,1
161527,1
161528,0
161529,1
161530,0
161531,1
161532,0
161533,0
161534,0
161535,1
161536,1
161537,0
161538,0
161539,0
161540,0
161541,0
161542,0
161543,2
161544,0
161545,0
161546,0
161547,1
161548,0
161549,1
161550,0
161551,2
161552,0
161553,0
161554,0
161555,2
161556,2
161557,2
161558,0
161559,2
161560,2
161561,0
161562,0
161563,0
161564,0
161565,0
161566,0
161567,0
161568,0
161569,0
161570,1
161571,2
161572,1
161573,2
161574,2
161575,0
161576,1
161577,0
161578,1
161579,2
161580,2
161581,0
161582,2
161583,2
161584,0
161585,0
161586,0
161587,0
161588,0
161589,2
161590,0
161591,0
161592,1
161593,0
161594,2
161595,1
161596,2
161597,2
161598,0
161599,0
161600,2
161601,2
161602,1
161603,0
161604,2
161605,2
161606,1
161607,0
161608,0
161609,1
161610,1
161611,1
161612,0
161613,1
161614,0
161615,0
161616,2
161617,0
161618,1
161619,2
161620,2
161621,2
161622,1
161623,0
161624,1
161625,0
161626,0
161627,0
161628,2
161629,0
161630,0
161631,0
161632,0
161633,1
161634,0
161635,1
161636,0
161637,0
161638,0
161639,1
161640,0
161641,0
161642,1
161643,0
161644,1
161645,1
161646,0
161647,0
161648,0
161649,0
161650,2
161651,0
161652,0
161653,0
161654,0
161655,0
161656,0
161657,1
161658,1
161659,0
161660,0
161661,0
161662,0
161663,0
161664,1
161665,0
161666,0
161667,1
161668,0
161669,0
161670,0
161671,0
161672,0
161673,1
161674,2
161675,0
161676,0
161677,2
161678,0
161679,0
161680,1
161681,0
161682,0
161683,1
161684,2
161685,1
161686,1
161687,0
161688,2
161689,0
161690,0
161691,0
161692,0
161693,0
161694,2
161695,0
161696,0
161697,0
161698,0
161699,2
161700,2
161701,2
161702,0
161703,0
161704,0
161705,2
161706,0
161707,0
161708,0
161709,0
161710,0
161711,0
161712,2
161713,0
161714,1
161715,0
161716,0
161717,0
161718,0
161719,0
161720,1
161721,0
161722,0
161723,0
161724,0
161725,0
161726,0
161727,0
161728,0
161729,0
161730,0
161731,0
161732,1
161733,0
161734,0
161735,0
161736,0
161737,0
161738,0
161739,0
161740,1
161741,2
161742,0
161743,0
161744,0
161745,0
161746,2
161747,2
161748,0
161749,0
161750,0
161751,0
161752,0
161753,0
161754,2
161755,1
161756,0
161757,0
161758,0
161759,0
161760,0
161761,1
161762,0
161763,0
161764,0
161765,2
161766,0
161767,0
161768,0
161769,2
161770,0
161771,1
161772,0
161773,1
161774,2
161775,1
161776,0
161777,1
161778,1
161779,0
161780,0
161781,1
161782,2
161783,0
161784,0
161785,2
161786,0
161787,0
161788,0
161789,1
161790,1
161791,0
161792,0
161793,0
161794,0
161795,2
161796,0
161797,1
161798,1
161799,2
161800,0
161801,2
161802,0
161803,0
161804,0
161805,1
161806,0
161807,1
161808,0
161809,0
161810,0
161811,1
161812,2
161813,1
161814,0
161815,0
161816,0
161817,0
161818,0
161819,0
161820,1
161821,1
161822,0
161823,0
161824,0
161825,1
161826,0
161827,0
161828,2
161829,0
161830,0
161831,0
161832,0
161833,0
161834,0
161835,0
161836,0
161837,2
161838,0
161839,0
161840,0
161841,2
161842,0
161843,0
161844,0
161845,0
161846,0
161847,0
161848,0
161849,0
161850,0
161851,0
161852,0
161853,0
161854,1
161855,0
161856,0
161857,2
161858,0
161859,0
161860,0
161861,2
161862,0
161863,1
161864,0
161865,1
161866,0
161867,0
161868,0
161869,0
161870,0
161871,2
161872,0
161873,0
161874,0
161875,1
161876,0
161877,0
161878,0
161879,0
161880,0
161881,0
161882,0
161883,0
161884,0
161885,1
161886,0
161887,0
161888,0
161889,0
161890,0
161891,0
161892,0
161893,0
161894,0
161895,0
161896,0
161897,0
161898,0
161899,0
161900,0
161901,0
161902,0
161903,0
161904,1
161905,0
161906,0
161907,0
161908,0
161909,0
161910,2
161911,0
161912,2
161913,0
161914,0
161915,0
161916,0
161917,0
161918,0
161919,0
161920,0
161921,2
161922,0
161923,0
161924,0
161925,0
161926,0
161927,0
161928,0
161929,0
161930,0
161931,0
161932,0
161933,1
161934,0
161935,0
161936,2
161937,1
161938,1
161939,0
161940,0
161941,1
161942,0
161943,0
161944,0
161945,2
161946,0
161947,0
161948,2
161949,1
161950,0
161951,2
161952,1
161953,1
161954,1
161955,2
161956,1
161957,0
161958,2
161959,0
161960,0
161961,0
161962,0
161963,0
161964,0
161965,0
161966,0
161967,2
161968,0
161969,0
161970,0
161971,0
161972,0
161973,1
161974,0
161975,1
161976,2
161977,0
161978,2
161979,2
161980,2
161981,2
161982,0
161983,1
161984,1
161985,1
161986,2
161987,0
161988,0
161989,2
161990,0
161991,0
161992,0
161993,0
161994,0
161995,1
161996,1
161997,1
161998,0
161999,2
162000,0
162001,1
162002,2
162003,0
162004,0
162005,2
162006,0
162007,0
162008,2
162009,2
162010,2
162011,0
162012,1
162013,0
162014,0
162015,1
162016,0
162017,0
162018,1
162019,0
162020,0
162021,0
162022,0
162023,0
162024,1
162025,1
162026,0
162027,1
162028,1
162029,1
162030,1
162031,1
162032,0
162033,0
162034,0
162035,1
162036,2
162037,0
162038,1
162039,1
162040,2
162041,0
162042,0
162043,0
162044,1
162045,1
162046,0
162047,0
162048,0
162049,0
162050,2
162051,2
162052,0
162053,0
162054,1
162055,0
162056,0
162057,1
162058,0
162059,0
162060,0
162061,1
162062,0
162063,1
162064,0
162065,0
162066,1
162067,1
162068,1
162069,1
162070,0
162071,0
162072,0
162073,0
162074,2
162075,1
162076,0
162077,0
162078,0
162079,0
162080,1
162081,2
162082,0
162083,0
162084,0
162085,1
162086,0
162087,0
162088,0
162089,1
162090,0
162091,0
162092,0
162093,0
162094,0
162095,0
162096,2
162097,0
162098,2
162099,0
162100,0
162101,0
162102,0
162103,0
162104,0
162105,0
162106,1
162107,0
162108,0
162109,2
162110,0
162111,0
162112,0
162113,0
162114,1
162115,1
162116,0
162117,2
162118,0
162119,0
162120,0
162121,0
162122,0
162123,0
162124,1
162125,0
162126,0
162127,0
162128,1
162129,1
162130,0
162131,0
162132,0
162133,1
162134,0
162135,0
162136,0
162137,0
162138,0
162139,1
162140,1
162141,0
162142,0
162143,0
162144,1
162145,0
162146,1
162147,0
162148,0
162149,0
162150,0
162151,0
162152,0
162153,0
162154,0
162155,0
162156,0
162157,0
162158,1
162159,1
162160,2
162161,0
162162,1
162163,2
162164,1
162165,1
162166,2
162167,0
162168,1
162169,2
162170,0
162171,2
162172,1
162173,2
162174,1
162175,1
162176,1
162177,0
162178,0
162179,1
162180,2
162181,1
162182,1
162183,2
162184,2
162185,1
162186,0
162187,0
162188,1
162189,0
162190,1
162191,0
162192,1
162193,2
162194,1
162195,1
162196,0
162197,0
162198,0
162199,1
162200,1
162201,1
162202,1
162203,0
162204,0
162205,0
162206,2
162207,0
162208,1
162209,0
162210,1
162211,0
162212,1
162213,1
162214,2
162215,1
162216,2
162217,0
162218,0
162219,0
162220,1
162221,1
162222,0
162223,0
162224,1
162225,0
162226,0
162227,2
162228,0
162229,1
162230,1
162231,1
162232,2
162233,1
162234,0
162235,0
162236,1
162237,1
162238,2
162239,0
162240,0
162241,1
162242,0
162243,0
162244,0
162245,0
162246,1
162247,1
162248,0
162249,0
162250,0
162251,2
162252,1
162253,1
162254,1
162255,0
162256,2
162257,2
162258,1
162259,0
162260,2
162261,1
162262,1
162263,0
162264,2
162265,1
162266,0
162267,1
162268,1
162269,2
162270,0
162271,0
162272,0
162273,0
162274,1
162275,0
162276,0
162277,0
162278,0
162279,2
162280,1
162281,1
162282,2
162283,2
162284,2
162285,1
162286,2
162287,0
162288,0
162289,0
162290,0
162291,0
162292,0
162293,0
162294,0
162295,0
162296,0
162297,0
162298,2
162299,0
162300,0
162301,0
162302,0
162303,1
162304,0
162305,0
162306,0
162307,1
162308,0
162309,0
162310,0
162311,0
162312,0
162313,1
162314,1
162315,0
162316,0
162317,0
162318,0
162319,1
162320,0
162321,0
162322,0
162323,0
162324,0
162325,0
162326,0
162327,0
162328,0
162329,1
162330,0
162331,0
162332,0
162333,1
162334,0
162335,0
162336,2
162337,0
162338,0
162339,0
162340,1
162341,0
162342,0
162343,0
162344,2
162345,0
162346,1
162347,0
162348,0
162349,0
162350,0
162351,0
162352,0
162353,0
162354,0
162355,0
162356,0
162357,0
162358,0
162359,0
162360,1
162361,0
162362,0
162363,0
162364,0
162365,0
162366,0
162367,0
162368,0
162369,0
162370,0
162371,0
162372,0
162373,0
162374,0
162375,0
162376,0
162377,0
162378,0
162379,0
162380,0
162381,0
162382,0
162383,0
162384,0
162385,1
162386,0
162387,1
162388,0
162389,2
162390,0
162391,0
162392,1
162393,0
162394,1
162395,0
162396,0
162397,1
162398,0
162399,0
162400,2
162401,0
162402,0
162403,0
162404,0
162405,2
162406,0
162407,0
162408,0
162409,1
162410,0
162411,0
162412,1
162413,1
162414,0
162415,1
162416,0
162417,0
162418,0
162419,0
162420,0
162421,1
162422,0
162423,0
162424,0
162425,0
162426,1
162427,2
162428,0
162429,1
162430,2
162431,0
162432,0
162433,0
162434,0
162435,0
162436,0
162437,1
162438,0
162439,0
162440,0
162441,1
162442,0
162443,0
162444,0
162445,0
162446,0
162447,0
162448,0
162449,0
162450,0
162451,0
162452,1
162453,0
162454,0
162455,0
162456,2
162457,0
162458,0
162459,0
162460,0
162461,0
162462,0
162463,1
162464,0
162465,0
162466,0
162467,0
162468,0
162469,0
162470,0
162471,0
162472,1
162473,2
162474,0
162475,0
162476,0
162477,2
162478,0
162479,0
162480,0
162481,2
162482,1
162483,2
162484,2
162485,0
162486,0
162487,0
162488,0
162489,2
162490,1
162491,0
162492,0
162493,0
162494,0
162495,1
162496,0
162497,1
162498,1
162499,2
162500,0
162501,0
162502,0
162503,0
162504,1
162505,2
162506,0
162507,0
162508,0
162509,0
162510,1
162511,0
162512,0
162513,0
162514,0
